price,Age,volume,next_volume,luxury principal component 1,luxury principal component 2,Category 2_Blended Scotch,Category 3_Blended Malt,Category 3_Blended Scotch Traditional,Category 3_Grain Scotch,Category 3_Highland Malt,Category 3_Islay Malt,Category 3_Jura Malt,Category 3_Lowland Malt,Category 3_Malt Scotch Range,Category 3_Mull Malt,Category 3_Orkney Malt,Category 3_Skye Malt,Price Band_Prestige,Price Band_Ultra Premium,New Brand_Auchentoshan,New Brand_Balblair,New Brand_Balvenie,New Brand_Bunnahabhain,New Brand_Caol Ila,New Brand_Cragganmore,New Brand_Edradour,New Brand_Glen Elgin 12yr,New Brand_GlenDronach,New Brand_Glenfiddich,New Brand_Glenmorangie,New Brand_Glenturret,New Brand_Highland Park,New Brand_Lagavulin,New Brand_Ledaig,New Brand_Mortlach,New Brand_Oban,New Brand_Remarkable Regional Malts,New Brand_Tomatin
0.957322461792785,1.51165921734667,-0.361911838510689,-0.379015437449736,-1.06829828044759,-1.02328226402029,3.36650164612069,-0.143838990445615,3.5290998079603,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.155033360652921,-0.805025618705326,-0.326592727026795,-0.386187260765285,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,3.92994204085053,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.379095498904797,0.518794287610099,-0.126451095284726,-0.389773172423059,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,3.92994204085053,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.46792486732418,-0.805025618705326,-0.294216874833225,-0.389773172423059,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.361859949808499,0.518794287610099,-0.385457912833286,-0.389773172423059,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,12.1243556529821,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.191003432741989,-0.805025618705326,-0.409003987155882,-0.391566128251947,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.21867231116233,-0.805025618705326,-0.448247444360209,-0.393359084080834,-1.06829828044759,-1.02328226402029,3.36650164612069,-0.143838990445615,3.5290998079603,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.440255988903839,-0.805025618705326,-0.446645514173548,-0.396944995738609,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,4.48807944925857,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
4.43094851043134,-0.805025618705326,-0.42077702431718,-0.398737951567496,-1.06829828044759,-1.02328226402029,3.36650164612069,-0.143838990445615,3.5290998079603,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
1.66928322061679,-0.805025618705326,-0.418814851456964,-0.400530907396383,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.432301120090163,1.18070424076781,-0.418814851456964,-0.400530907396383,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,12.1243556529821,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.227952991444952,0.96006758971524,-0.126451095284726,-0.400530907396383,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,3.92994204085053,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.263749901106494,-0.805025618705326,-0.42077702431718,-0.400530907396383,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.433453769131584,-0.805025618705326,-0.267727541220304,-0.400530907396383,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.371140630091121,-0.805025618705326,-0.42077702431718,-0.400530907396383,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
1.13498119863155,1.51165921734667,-0.42077702431718,-0.400530907396383,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,6.95221787153807,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.408263351221609,-0.805025618705326,-0.42077702431718,-0.400530907396383,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,5.34789678284838,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.091394410143512,-0.805025618705326,-0.42077702431718,-0.400530907396383,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.868493093373402,1.18070424076781,-0.409003987155882,-0.407702730711932,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,4.86483983977548,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,5.34789678284838,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.201436762066031,-0.805025618705326,-0.456096135801075,-0.411288642369707,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,8.54400374531753,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.511849808226924,-0.805025618705326,-0.359949665650473,-0.411288642369707,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,4.86483983977548,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.290266130485414,0.518794287610099,-0.432550061478479,-0.411288642369707,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.227952991444952,-0.805025618705326,-0.426663542897829,-0.411288642369707,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,12.1243556529821,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.137970973984148,0.96006758971524,-0.436474407198911,-0.411288642369707,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.737592848527379,-0.805025618705326,-0.456647996918011,-0.411288642369707,-1.06829828044759,-1.02328226402029,-0.297044262893002,6.95221787153807,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,8.54400374531753,-0.166666666666667
-0.201436762066031,-0.805025618705326,-0.454800795123823,-0.413081598198594,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.674150698157892,-0.805025618705326,-0.458564181351816,-0.414874554027482,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,6
-0.132494565680839,0.739430938662669,-0.432550061478479,-0.414874554027482,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,6
-0.371140630091121,-0.805025618705326,-0.456096135801075,-0.418460465685256,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,4.86483983977548,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.006715638558493,-0.805025618705326,-0.44236092577956,-0.420253421514143,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,5.34789678284838,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
1.58045385219741,1.18070424076781,-0.458058308661291,-0.422046377343031,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,2.3931721056524,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
1.58045385219741,-0.805025618705326,-0.418814851456964,-0.423839333171918,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,1.9832633040858,-1.73205080756888,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.100675090426134,0.96006758971524,-0.448247444360209,-0.425632289000805,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.363185761277445,-0.805025618705326,-0.432550061478479,-0.42921820065858,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.343298589243255,0.518794287610099,-0.454133962940858,-0.431011156487467,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.182875401500787,-0.805025618705326,-0.44582538723588,-0.431011156487467,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.327388851615903,-0.805025618705326,-0.460020481521508,-0.432804112316355,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,4.48807944925857,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
-0.233256237320736,-0.805025618705326,-0.432550061478479,-0.432804112316355,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,-0.587753813645259,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,-0.166666666666667
0.066377154661064,1.18070424076781,-0.456096135801075,-0.432804112316355,-1.06829828044759,-1.02328226402029,-0.297044262893002,-0.143838990445615,-0.283358378741338,-0.082478609884232,1.7013926184468,-0.417855447018672,-0.254456678903991,-0.166666666666667,-0.205556612948259,-0.117041147196131,-0.205556612948259,-0.222812454927731,-0.504219484089611,0.577350269189626,-0.143838990445615,-0.082478609884232,-0.186989398001691,-0.186989398001691,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.082478609884232,-0.205556612948259,-0.222812454927731,-0.082478609884232,-0.082478609884232,-0.186989398001691,-0.143838990445615,-0.082478609884232,-0.082478609884232,-0.117041147196131,-0.117041147196131,6
